"ID";"Picture";"Name";"Vendor_code";"Category";"Base_price";"Final_price";"Amount";"Status";
"3430";"http://baker.by/img/p/1/0/8/6/5/10865.jpg";"Наконечник гладкий, Ø0,6 мм";"BX0029";"Наконечники кондитерские";"6.300000";"6.3";"5";"1";
"1038";"http://baker.by/img/p/5/8/1/2/5812.jpg";"Кольцо для торта, Ø140 h50 мм";"MG116007";"Кольца и формы для тортов";"12.200000";"12.2";"59";"1";
"1775";"http://baker.by/img/p/6/6/1/6/6616.jpg";"Пирожное Чиз-кейк ореховый";"";"Пирожные";"0.000000";"0";"0";"0";
"3681";"http://baker.by/img/p/1/1/5/8/0/11580.jpg";"Коробка для 9 конфет с окном Сердце, красная, 160х160х h30 мм";"050007";"Упаковка";"2.300000";"2.3";"60";"1";
"617";"http://baker.by/img/p/3/2/4/6/3246.jpg";"Форма силиконовая "Ролл круглый", 15 выемок Ø40 h25 мм";"SUSHI ROLL";"Силиконовые формы универсальные";"22.200000";"22.2";"13";"1";
"3009";"http://baker.by/img/p/9/7/4/0/9740.jpg";"Лента бордюрная в рулоне 510 м, ширина 60 мм, толщина 40 мкм. (Фрукты)";"40.60.510(фрукты)";"Для декора";"55.000000";"55";"0";"1";
"2718";"http://baker.by/img/p/9/1/0/7/9107.jpg";"Наконечник в подарок!";"";"Наконечники кондитерские";"5.290000";"5.29";"10";"0";
"710";"http://baker.by/img/p/2/4/2/3/2423.jpg";"Набор стоек для подставки, Ø6 h300 мм, 50шт/уп.";"40-W101";"Подставки для тортов и пирожных";"44.700000";"44.7";"100";"1";
"3577";"http://baker.by/img/p/1/1/2/8/8/11288.jpg";"Вареники с картофелем и грибами,  замороженные, 200г.";"32";"Супы и вторые блюда";"3.300000";"3.3";"50";"1";
"2579";"http://baker.by/img/p/8/7/4/5/8745.jpg";"Стаканчик для десерта "Квадратный закрученный" 120мл (прозрачный с бирюзовым оттенком), 40шт/уп.";"AL257101170";"Стаканчики для десертов";"21.300000";"21.3";"1";"1";
"888";"http://baker.by/img/p/4/9/9/9/4999.jpg";"Наконечник гладкий закрытый, Ø5 h50 мм";"BX30005";"Наконечники кондитерские";"2.900000";"2.9";"50";"1";
"2227";"http://baker.by/img/p/7/7/5/0/7750.jpg";"Подложка для торта усиленная, D26 см (толщина 1,5мм), золото/жемчуг, из фольгированного картона";"GWD260 (1.5)";"Подносы для тортов";"0.700000";"0.7";"0";"0";
"1604";"http://baker.by/img/p/1/0/1/7/7/10177.jpg";"Комплексная пищевая добавка. Улучшитель хлебопекарный "СПРИНТЕР"";"";"Улучшители хлебопекарные";"9.400000";"9.4";"5";"0";
"2556";"http://baker.by/img/p/8/7/0/0/8700.jpg";"Чизкейк "New-York с лесными ягодами" (1,80 кг) (16 куск. по 113 гр)";"";"Чизкейки и торты";"42.900000";"42.9";"20";"1";
"372";"http://baker.by/img/p/8/9/7/897.jpg";"Форма для шоколадных украшений "Кролик маленький"";"90-2320";"Формы для шоколадных украшений";"7.200000";"7.2";"3";"1";
"1313";"http://baker.by/img/p/4/4/5/6/4456.jpg";"Белый шоколад  «ШОК ВАЙС», 2,5 кг";"";"Шоколад и какао-продукты";"59.250000";"59.25";"7";"1";
"3531";"http://baker.by/img/p/1/1/0/4/4/11044.jpg";"Поднос "Кондитер", золото/белый, д.240 мм, толщина 3,5 мм";"Finn-K 240 (3,5) белый";"Подносы для тортов";"1.000000";"1";"42";"1";
"2895";"http://baker.by/img/p/9/5/3/8/9538.jpg";"Форма для шоколадных украшений "Яйцо", 2 половинки 125х94 h44мм";"SM2500";"Формы для шоколадных украшений";"15.700000";"15.7";"6";"1";
"1162";"http://baker.by/img/p/3/7/4/2/3742.jpg";"Венчик, длина 500 мм";"BFRU50";"Венчики";"81.500000";"81.5";"1";"0";
"212";"http://baker.by/img/p/4/1/8/7/4187.jpg";"Рельефный   коврик "Узорчатая кирпичная кладка", 600х400 мм";"40-W128";"Коврики для мастики";"31.200000";"31.2";"5";"1";
"47";"http://baker.by/img/p/4/3/7/9/4379.jpg";"Набор выемок для мастики "Круги", 2 шт";"SLTAG01";"Выемки и штампы (плунжеры)";"10.800000";"10.8";"3";"1";
"1411";"http://baker.by/img/p/4/7/1/9/4719.jpg";"Паста кондитерская АЛЬТА ТОПДЕКОР/ HALTA TOPDECOR, 6 кг";"";"Мастика для торта";"76.800000";"76.8";"27";"1";
"2259";"http://baker.by/img/p/7/8/2/8/7828.jpg";"Вырубка "Яйцо со скорлупой", Ø55 мм";"167049";"Формочки для печенья (вырубки)";"5.600000";"5.6";"6";"1";
"397";"http://baker.by/img/p/9/8/6/986.jpg";"Форма для шоколадных украшений "Трилистник"";"90-14801";"Формы для шоколадных украшений";"7.200000";"7.2";"0";"1";
"3256";"http://baker.by/img/p/1/0/5/4/2/10542.jpg";"Cалфетки ажурные D100мм, 250 шт./уп.*";"С10-250";"Салфетки ажурные";"2.950000";"2.95";"13";"1";
"495";"http://baker.by/img/p/5/3/1/2/5312.jpg";"Форма силиконовая "Баварезе", 8 выемок Ø57 h57 мм";"SF051";"Силиконовые формы универсальные";"25.300000";"25.3";"0";"1";
"1611";"http://baker.by/img/p/6/1/2/9/6129.jpg";"Разрыхлитель  теста ЛИНДЕНЕР, 1 кг";"";"Дополнительные ингредиенты";"18.200000";"18.2";"9";"0";
"3359";"http://baker.by/img/p/1/0/7/7/5/10775.jpg";"Уголок крафт для бургеров и сэндвичей, 100x120x50мм, 100шт/уп";"SANDWICH BAG S";"Упаковка для фастфуда";"79.000000";"79";"94";"1";
"1104";"http://baker.by/img/p/5/7/1/7/5717.jpg";"Вырубка круглая гладкая Ø120 h20 мм, с ручкой";"CUT1LM12";"Формочки для печенья (вырубки)";"20.900000";"20.9";"100";"1";
"1836";"http://baker.by/img/p/6/7/5/0/6750.jpg";"Вырубка "Сердце изогнутое", Ø95 мм";"051164";"Формочки для печенья (вырубки)";"9.300000";"9.3";"15";"1";
"3729";"http://baker.by/img/p/1/1/7/0/6/11706.jpg";"Кольцо для тарт перфорированное "Сердце" 80х70хh20мм, термопластик ";"TARTE RING AMORE 80X70";"Кольца и формы для тортов";"11.100000";"11.1";"50";"1";
"669";"http://baker.by/img/p/5/2/8/6/5286.jpg";"Набор для изготовления мороженого "Плитка", 12 выемок 92х48 h24 мм (50 палочек в комплекте)";"GEL02";"Силиконовые формы для мороженого";"131.500000";"131.5";"0";"1";
"3081";"http://baker.by/img/p/9/9/3/6/9936.jpg";"Форма для выпечки "Весенняя" Ø35 h23/32 мм, 25 шт.";"701451-1";"Бумажные формы";"3.000000";"3";"28";"1";
"2777";"http://baker.by/img/p/9/3/4/4/9344.jpg";"Подложка для торта усиленная, 220х220 мм (толщина 1,5мм), золото/жемчуг, из фольгированного картона";"GWD220х220 (1.5)";"Подносы для тортов";"0.700000";"0.56";"0";"0";
"773";"http://baker.by/img/p/8/7/7/1/8771.jpg";"Бумага ажурная "Классик" D320мм, 250шт./уп.";"Z062032";"Салфетки ажурные";"40.300000";"40.3";"2";"1";
"3627";"http://baker.by/img/p/1/1/4/1/6/11416.jpg";"Чизкейк "New-York с черникой" (1,20 кг) (14 куск. по 86 гр)";"";"Чизкейки и торты";"18.500000";"18.5";"29";"1";
"3800";"http://baker.by/img/p/1/1/9/1/1/11911.jpg";"Твист с яблоком, изюмом и орехом, 90гр, 50шт/уп";"5055";"Выпечка";"55.000000";"55";"150";"1";
"2644";"http://baker.by/img/p/8/8/9/5/8895.jpg";"Крышка к подносу "Медоро", D15см (высота 8см), пластик";"AL214/15";"Подносы для тортов";"0.890000";"0.89";"18";"1";
"2179";"http://baker.by/img/p/7/6/9/4/7694.jpg";"Краситель жидкий ГОЛУБОЙ ПЕРЛАМУТР, 190 г";"131030";"Красители";"22.290000";"22.29";"5";"0";
"1550";"http://baker.by/img/p/6/0/4/5/6045.jpg";"Смесь хлебопекарная КЭРРОТ-КОРН, 1 кг";"";"Смеси для выпечки и посыпки";"9.100000";"9.1";"22";"1";
"2498";"http://baker.by/img/p/8/5/3/9/8539.jpg";"Форма силиконовая "Сердце объемное 600 мл" (в комплекте с вырубкой), 142x137 h50 мм";"AMORE";"Силиконовые формы универсальные";"60.000000";"60";"1";"1";
"301";"http://baker.by/img/p/6/0/0/9/6009.jpg";"Экстрактор "Запятая", Ø65хh40 мм";"EM9";"Пластиковые формы для пирожных";"43.400000";"43.4";"1";"1";
"1988";"http://baker.by/img/p/7/2/5/4/7254.jpg";"Вырубка "Летучая мышь", 80 мм";"119123";"Формочки для печенья (вырубки)";"7.200000";"7.2";"5";"1";
"1879";"http://baker.by/img/p/6/8/8/6/6886.jpg";"Хлебец ОРИГИНАЛЬНЫЙ";"";"Хлеба";"0.000000";"0";"0";"0";
"1240";"http://baker.by/img/p/3/8/8/7/3887.jpg";"Скребок закругленный, 137 х 86 мм";"227231";"Скребки";"2.800000";"2.8";"86";"1";
"3491";"http://baker.by/img/p/1/0/9/5/1/10951.jpg";"Тарелка бумажная Ø230 мм, 100шт/уп.";"ECO PLATE 230";"Упаковка для фастфуда";"10.900000";"10.9";"10";"1";
"2348";"http://baker.by/img/p/8/1/9/2/8192.jpg";"Форма силиконовая "Квадрат рельефный", 160х160 h53мм";"MATELASSE";"Силиконовые формы универсальные";"49.100000";"49.1";"17";"1";
"167";"http://baker.by/img/p/5/9/9/599.jpg";"Форма Sugarflex  "Божья коровка"";"SLK 033";"Молды для мастики";"59.500000";"59.5";"1";"1";
"1227";"http://baker.by/img/p/3/8/7/4/3874.jpg";"Шпатель кондитерский изогнутый, рабочая длина 160 мм (угол 60°)";"260040";"Шпателя кондитерские";"43.300000";"43.3";"3";"1";
"1497";"http://baker.by/img/p/6/8/9/7/6897.jpg";"Смесь "ПАЛОМА-ПЛЮС", 1 кг";"";"Смеси для выпечки";"18.500000";"18.5";"6";"1";
"3330";"http://baker.by/img/p/1/0/9/9/7/10997.jpg";"Хлеб "Андеграунд-фитнес" нарезанный, вес 0,2кг, (консервирован в спиртовом растворе)";"фитнес";"Хлеб";"1.100000";"1.1";"15";"1";
"963";"http://baker.by/img/p/5/6/4/0/5640.jpg";"Форма для выпечки бирюзовая, Ø50 h35 мм";"700875";"Бумажные формы";"95.000000";"89.5";"100";"1";
"1679";"http://baker.by/img/p/6/2/9/4/6294.jpg";"Форма "Плитка", 12 ячеек (38х28хh4,5 мм)";"SCG11";"Формы для конфет";"18.300000";"18.3";"0";"1";
"3440";"http://baker.by/img/p/1/0/8/8/9/10889.jpg";"Универсальный короб с ручками, крафт 288х142х h98 мм";"ECO BOX WITH HANDLE";"Упаковка";"1.100000";"1.1";"63";"1";
"1056";"http://baker.by/img/p/5/8/4/4/5844.jpg";"Форма для десерта "Круг", Ø70 h45 мм";"155450";"Кольца и формы для тортов";"15.700000";"15.7";"0";"0";
"3689";"http://baker.by/img/p/1/1/5/9/6/11596.jpg";"Коробка для зефира и печенья с окном, Золотая, 200х200х h70 мм";"070230";"Упаковка";"1.850000";"1.85";"14";"1";
"3017";"http://baker.by/img/p/9/7/5/7/9757.jpg";"Лента бордюрная в рулоне 510 м, ширина 70 мм, толщина 40 мкм. (Диагональ)";"70.40.510(диагональ)";"Для декора";"64.000000";"64";"2";"1";
"2727";"http://baker.by/img/p/9/1/7/4/9174.jpg";"Коробка для торта, 255х255х h105 мм, 5 шт";"ECO CAKE 6000";"Упаковка";"1.550000";"1.55";"25";"0";
"720";"http://baker.by/img/p/5/0/9/3/5093.jpg";"Блюдце треугольное 8,5x8,5x3см, 30 мл, белое, 25шт/уп.";"PMO10.01/25";"Одноразовая посуда";"6.800000";"6.8";"0";"0";
"3585";"http://baker.by/img/p/1/1/2/9/2/11292.jpg";"Паста «Болоньезе» из мяса курицы, замороженный, 270 гр.";"";"Супы и вторые блюда";"5.350000";"5.35";"50";"1";
"3760";"http://baker.by/img/p/1/1/7/9/3/11793.jpg";"Мешок кондитерский полиуретановый "Суперфлекс" длина 500мм,1 шт ";"SPR050";"Мешки кондитерские";"39.100000";"33.1";"10";"1";
"2590";"http://baker.by/img/p/1/1/0/1/1/11011.jpg";"Хлеб "Сэндвичный" зерновой в/с, нарезанный, вес 0,12кг, (консервирован в спиртовом растворе)";"зерновой";"Хлеб";"0.790000";"0.79";"6";"1";
"793";"http://baker.by/img/p/8/7/9/4/8794.jpg";"Поднос для торта, D24 см, золото/серебро, из фольгированного картона";"Z683488";"Подносы для тортов";"0.740000";"0.74";"88";"1";
"2452";"http://baker.by/img/p/8/4/0/2/8402.jpg";"Форма для выпечки прямоугольная 159х107хh30 мм, 100 шт.";"CONT ALL R1-08L C+C";"Формы из алюминиевой фольги";"30.100000";"30.1";"3";"1";
"239";"http://baker.by/img/p/4/2/3/4/4234.jpg";"Коврик для ажурного декора "WD010Т", 50х400 мм";"40-WD010";"Коврики для мастики";"13.600000";"13.6";"5";"1";
"3539";"http://baker.by/img/p/1/1/0/8/3/11083.jpg";"Трафарет для напыления "Снежинка", Ø260мм";"MASK62";"Трафареты для напыления";"15.600000";"15.6";"1";"1";
"2907";"http://baker.by/img/p/9/5/5/5/9555.jpg";"Сэндвич с цыпленком, беконом и яйцом в соусе Карри";"";"Сэндвичи";"3.250000";"3.25";"83";"1";
